S.NO.,Key,Title,Description,Pre-condition,BDDKeyword,Steps,Data,Expected Result,Folder,Requirements,Owner,Priority,Status,Type,Release,Component,Estimated Effort(in mins),Tags,Automation Status,Automation Owner,Automation Key
1,SQTTV-TC-1,The registration of user on the website with the valid data,The registration of user on the website with the valid data,"
1. The registration page was opened on the site: http://localhost:3000/sign-up (Link: http://localhost:3000/sign-up ) 
2. The user is not registered on site.",,Fill in all required fields with the valid data.,"Full Name: Piter Parker
Email: test9106.user@gmail.com (Link: mailto:test9106.user@gmail.com ) 
Password: Test@58372$$
Confirm Password: Test@58372$$","All fields are filled in (The ""Password"" fields are masked by dots).",Sign Up cases,,Test User,High,Published,Functional,,,,,,,
,,,,,,"Click the ""SIGN UP"" button.",,"User was registered on site and was redirected to the ""Compare"" page.",,,,,,,,,,,,,
2,SQTTV-TC-2,The registration of user on the website with the invalid data,The registration of user on the site with the invalid data,"
1. The registration page was opened on the site: http://localhost:3000/sign-up (Link: http://localhost:3000/sign-up ) 
2. The user is not registered on site.",,"Fill in the ""Email Address"" field with the invalid data",invalid email: poziloymaster@gmailcom,"No validation message, email is accepted (validation on the backend side)",Sign Up cases,,Test User,Medium,Published,Functional,,,,registration,,,
,,,,,,Fill in the other field with the valid data,"Full Name: Tom Holland
Password: djkR(#$%$#22k3
Confirm password: djkR(#$%$#22k3","All fields are filled in (the ""Password"" fields are masked by dots)",,,,,,,,,,,,,
,,,,,,"Click the ""SIGN UP"" button.",,"The validation message about the invalid email is displayed on the ""Sign Up"" page",,,,,,,,,,,,,
3,SQTTV-TC-3,"The checking of the ""Full Name"" field with the valid data","The validation checking of the ""Full Name"" field with the valid data","
1. The registration page was opened on the site: http://localhost:3000/sign-up (Link: http://localhost:3000/sign-up ) 
2. The user is not registered on site.",,"Fill in the valid full name in the ""Full Name"" field.",email: sunlist.og@outlook.com,Email is accepted in field.,Sign Up cases,,Test User,Medium,Published,Functional,,,,registration,,,
,,,,,,Fill other fields with valid data.,"Full Name: Rob Garfild
Password: Gar495@ggwp
Confirm Password: Gar495@ggwp","All fields are filled in (The ""Password"" fields are masked by dots).",,,,,,,,,,,,,
,,,,,,"Click the ""SIGN UP"" button.",,"User was registered on site and was redirected to the ""Compare"" page.",,,,,,,,,,,,,
4,SQTTV-TC-4,"The checking of the ""Full Name"" field with invalid data: numbers","The validation checking of the ""Full Name"" field with invalid data: numbers + check if validation message is shown","
1. The registration page was opened on the site: http://localhost:3000/sign-up (Link: http://localhost:3000/sign-up ) 
2. The user is not registered on site.",,"Fill in the invalid full name in the ""Full Name"" field.",59282727,The numbers are accepted in field.,Sign Up cases,,Test User,Medium,Published,Functional,,,,registration,,,
,,,,,,Fill other fields with valid data.,"Email: test.user2948@yahoo.com
Password: Gar495@ggwp1
Confirm Password: Gar495@ggwp1","All fields are filled in (The ""Password"" fields are masked by dots).",,,,,,,,,,,,,
,,,,,,"Click the ""SIGN UP"" button.",,"User was not registered on site and was not redirected to the ""Compare"" page, no validation message.",,,,,,,,,,,,,
5,SQTTV-TC-5,"The checking of the ""Full Name"" field with invalid data: whitespaces and spaces","The validation checking of the ""Full Name"" field with invalid data: whitespaces and spaces + check if validation message is shown","
1. The registration page was opened on the site: http://localhost:3000/sign-up (Link: http://localhost:3000/sign-up ) 
2. The user is not registered on site.",,"Fill in the valid infull name in the ""Full Name"" field.","     test              USER              Name",The whitespaces and spaces are accepted in field.,Sign Up cases,,Test User,Medium,Published,Functional,,,,registration,,,
,,,,,,Fill other fields with valid data.,"Email: test.user2948@yahoo.com (Link: mailto:test.user2948@yahoo.com ) 
Password: Gar495@ggwp1
Confirm Password: Gar495@ggwp1","All fields are filled in (The ""Password"" fields are masked by dots).",,,,,,,,,,,,,
,,,,,,"Click the ""SIGN UP"" button.",,"User was not registered on site and was not redirected to the ""Compare"" page, no validation message.",,,,,,,,,,,,,
6,SQTTV-TC-6,"The checking of the ""Full Name"" field with invalid data: special characters","The validation checking of the ""Full Name"" field with invalid data: special characters + check if validation message is shown","
1. The registration page was opened on the site: http://localhost:3000/sign-up (Link: http://localhost:3000/sign-up ) 
2. The user is not registered on site.",,"Fill in the invalid full name in the ""Full Name"" field.",@_$)$)_)*%@*%&^_)^)&!(*@(^)_+-+?><,The special characters are accepted in field.,Sign Up cases,,Test User,Medium,Published,Functional,,,,registration,,,
,,,,,,Fill other fields with valid data.,"Email: test.user2978@yahoo.com (Link: mailto:test.user2948@yahoo.com ) 
Password: Gar495@ggwp1
Confirm Password: Gar495@ggwp1","All fields are filled in (The ""Password"" fields are masked by dots).",,,,,,,,,,,,,
,,,,,,"Click the ""SIGN UP"" button.",,"User was not registered on site and was not redirected to the ""Compare"" page, no validation message.",,,,,,,,,,,,,
